51	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
51	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
55	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
55	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
56	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
56	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
52	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
52	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
53	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
53	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
58	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
58	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
59	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
59	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
60	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
60	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
57	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
57	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
61	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
61	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
64	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
64	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
65	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
65	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
62	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
62	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
67	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
67	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
70	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
70	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
72	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
72	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
73	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
73	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
79	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
79	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
80	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
80	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
81	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
81	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
82	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
82	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
84	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
84	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
85	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
85	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
86	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
86	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
87	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
87	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
88	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
88	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
92	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
92	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
94	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
94	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
95	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
95	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
99	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
99	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
98	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	Am	1.000000	Mm	1.000000	
98	1	1	0	0	-1	Lm	1.000000	Bm	1.000000	-1	Lm	1.000000	-1	Jm	1.000000	Im	1.000000	-1	Hm	1.000000	Hm	1.000000	-1	Km	1.000000	Km	1.000000	Gm	1.000000	-1	Fm	1.000000	Fm	1.000000	Lm	1.000000	-1	Fm	1.000000	Em	1.000000	-1	Fm	1.000000	Dm	1.000000	-1	Cm	1.000000	Fm	-1.000000	-1	am	0.000000	Mm	1.000000	
